#;text;answer;predict;right;score
251;تعويض مادربرد + فن + cpu;CONS;CONS;right;[0.9365564039342874, 0.06344359606571262]
252;نياز به 23 عدد فلاپي + 20عدد CD+ ماژيك CD;CONS;CONS;right;[0.9777209076398375, 0.022279092360162463]
253;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
254;اشكال در Finance;NOTCONS;NOTCONS;right;[0.0036646848915233995, 0.9963353151084766]
255;نياز به يك عدد تونر 1320;CONS;CONS;right;[0.980933822879052, 0.01906617712094813]
256;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
257;نياز به Ram 512 DDR;CONS;CONS;right;[0.913141638688218, 0.08685836131178194]
258;اشكال در پرينتر 2010;NOTCONS;NOTCONS;right;[0.010177926203927849, 0.9898220737960721]
259;نياز به يك عدد كلديسك 4G;CONS;CONS;right;[0.9825315669154957, 0.017468433084504218]
260;نصب فاينانس;NOTCONS;NOTCONS;right;[9.211304718434837e-06, 0.9999907886952816]
261;Exreraنصب;NOTCONS;NOTCONS;right;[0.03386841869573314, 0.9661315813042669]
262;ايراد در درايور پرينتر 2015;NOTCONS;NOTCONS;right;[0.02598227332600995, 0.9740177266739899]
263;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
264;نياز به تونر 49A;CONS;CONS;right;[0.9827352502647307, 0.017264749735269244]
265;نياز به 2 عدد مودم اكسترنال;NOTCONS;CONS;wrong;[0.8976957108648262, 0.10230428913517348]
266;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
267;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
268;نياز به ارتقاء رم به ميزان 1 GB;CONS;CONS;right;[0.7425164382677967, 0.2574835617322035]
269;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
270;نياز به نصب FireFox;NOTCONS;NOTCONS;right;[0.008115112618128771, 0.9918848873818713]
271;نياز به يك عدد كلديسك 4G;CONS;CONS;right;[0.9825315669154957, 0.017468433084504218]
272;نصب پرينتر 2850;NOTCONS;NOTCONS;right;[0.005083214785573774, 0.9949167852144261]
273;مشكل PDF;NOTCONS;NOTCONS;right;[0.008805157372350941, 0.9911948426276491]
274;ايراد در درايور كارت گرافيك;NOTCONS;NOTCONS;right;[0.033836673345108835, 0.9661633266548912]
275;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
276;ايراد در باز نمودن ضمائم ftp;NOTCONS;NOTCONS;right;[0.007877613213227101, 0.992122386786773]
277;نصب درايور پرينتر 2550;NOTCONS;NOTCONS;right;[0.0070314841052824, 0.9929685158947178]
278;اضافه شدن پرينتر تحت شبكه منشي  samsung 2850;NOTCONS;NOTCONS;right;[0.01584884871131538, 0.9841511512886845]
279;اشكال پورتال;NOTCONS;NOTCONS;right;[0.022473143623172723, 0.9775268563768271]
280;نياز به تامين لوازم مصرفي جهت كاربران :  DVD 50 عدد ، CD 50 عدد ، پد ماوس  10 عدد ، كابل شبكه 3 متري 3 عدد ، كابل شبكه 5 متري 3 عدد ، كابل پرينتر 3 عدد ، موس جنيوس 5 عدد;CONS;CONS;right;[0.999818064148438, 0.00018193585156189968]
281;نصب ReportViewer و توربين اورهال;NOTCONS;NOTCONS;right;[0.023265889783267914, 0.9767341102167322]
282;نياز به تعمير يك دستگاه مانيتور + تعويض گرافيك به شماره اموال 2142060153;CONS;NOTCONS;wrong;[0.08023304024228717, 0.919766959757713]
283;نياز به يك عدد dslm modem1300;NOTCONS;NOTCONS;right;[0.3110271849655915, 0.6889728150344084]
284;تغيير سمت در EORG;NOTCONS;NOTCONS;right;[0.004244783206688093, 0.9957552167933117]
285;نياز به يك عدد پاور;NOTCONS;NOTCONS;right;[0.0338564964293325, 0.9661435035706673]
286;تعويض ويندوز-نصب نرم افزارهاي مربوطه;NOTCONS;NOTCONS;right;[0.005401367467240082, 0.99459863253276]
287;ايجاد سمت كارشناس ارشد مهندسي تعميرات;NOTCONS;NOTCONS;right;[0.03990489479417112, 0.9600951052058287]
288;ايراد در شبكه;NOTCONS;NOTCONS;right;[0.033832512937270146, 0.9661674870627301]
289;نصب اسكنر+انبار فرعي+پرينتر;NOTCONS;NOTCONS;right;[0.0036632474370749653, 0.9963367525629251]
290;اسكن اطلاعات 1برگ;NOTCONS;NOTCONS;right;[0.014125326462671967, 0.9858746735373279]
291;تحويل 1 دستگاه Laptop;NOTCONS;NOTCONS;right;[0.016949106970643734, 0.9830508930293562]
292;نياز به 2 عدد باطري تستر شبكه;CONS;CONS;right;[0.9773830653999134, 0.02261693460008663]
293;نياز به تونر قرمز 2550;CONS;CONS;right;[0.9887396427683479, 0.011260357231652092]
294;تعويض كاتريج;NOTCONS;CONS;wrong;[0.9515134857852438, 0.04848651421475626]
295;نياز به 14 عدد ماوس جهت رفع نياز كاربران;CONS;CONS;right;[0.9963534938069359, 0.003646506193064013]
296;مشكل اعداد در word;NOTCONS;NOTCONS;right;[0.011783324689711059, 0.988216675310289]
297;نياز به 3 عدد CoolDisk 4GB;CONS;CONS;right;[0.9664941261468086, 0.03350587385319126]
298;نصب برنامه;NOTCONS;NOTCONS;right;[5.776928117029978e-06, 0.9999942230718829]
299;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
300;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
301;نياز به تونر 53A + كابل USB;CONS;CONS;right;[0.9981177766155632, 0.0018822233844367584]
302;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
303;نياز به يك عدد كارت صدا;CONS;CONS;right;[0.9499865267098753, 0.050013473290124726]
304;نياز به يك دستگاه كيبورد 2142050338 (منشي اداره);NOTCONS;NOTCONS;right;[0.055479566436869895, 0.9445204335631301]
305;پاكسازي پروفايل;NOTCONS;NOTCONS;right;[0.029258910408428186, 0.9707410895915718]
306;اضافه شدن به واحد چاپ;NOTCONS;NOTCONS;right;[0.033880648849738355, 0.9661193511502616]
307;نياز به 100 عدد سي دي و پاكت جهت رفع نياز كاربران;CONS;CONS;right;[0.9889386224183516, 0.011061377581648442]
308;نياز به نصب اسكنر;NOTCONS;NOTCONS;right;[1.4916328044450913e-06, 0.9999985083671956]
309;انجام عمليات مربوط به join در دامين خ زبيداوي;NOTCONS;NOTCONS;right;[0.03656998802572115, 0.9634300119742788]
310;نياز به تونر زرد -آبي-مشكي چاپگر 2550 دارد;CONS;CONS;right;[0.9297027028140044, 0.07029729718599563]
311;format و نصب ويندور و نرم افزارهاي مربوطه;NOTCONS;NOTCONS;right;[0.019195992992608636, 0.9808040070073915]
312;نصب درايور پرينتر 1320 منشي;NOTCONS;NOTCONS;right;[0.005160434436291251, 0.9948395655637088]
313;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
314;صداي زياد در سيستم خ حزيه;NOTCONS;NOTCONS;right;[0.025754741267254008, 0.9742452587327461]
315;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
316;نياز به شارژ 88 عدد تونر جهت رفع نياز كابران ليست پيوست;CONS;CONS;right;[0.9552832169395247, 0.04471678306047534]
317;نصب finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
318;نياز به 5 نسخه رايت اطلاعات بر روي CD;CONS;CONS;right;[0.9913055760759744, 0.008694423924025627]
319;ايراد در چاپ;NOTCONS;NOTCONS;right;[0.015789638222743464, 0.9842103617772567]
320;نياز به RJ45-Cat6 به تعداد 100 عدد جهت تجهيزات شبكه;CONS;CONS;right;[0.9372807131289154, 0.06271928687108466]
321;نياز به يك عدد تونر 80A;CONS;CONS;right;[0.9785543764996522, 0.0214456235003479]
322;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
323;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
324;نياز به يكعدد كابل 5 متري;CONS;CONS;right;[0.9899470147127458, 0.010052985287254361]
325;تعمير برد پاور مانيتور LG 1710;NOTCONS;NOTCONS;right;[0.02188799229775104, 0.978112007702249]
326;نياز به يك عدد تونر;CONS;CONS;right;[0.9709826735848952, 0.029017326415104877]
327;نياز به يك عدد كابل پرينتر 3 متري;CONS;CONS;right;[0.9787350823675545, 0.021264917632445594]
328;ايراد در سيستم;NOTCONS;NOTCONS;right;[0.020847415841973686, 0.9791525841580263]
329;نصب Real Player و Km player;NOTCONS;NOTCONS;right;[0.019951451853009106, 0.9800485481469908]
330;ن?از به شارژ 17 عدد کاتر?ج + 16 عدد درام + 2 عدد چ?پست+ 7 عدد مگنت جهت استفاده کاربران;CONS;CONS;right;[0.9766839981169942, 0.02331600188300577]
331;نياز به يك عدد ريبون dfx 8500;CONS;CONS;right;[0.9304005561589291, 0.06959944384107092]
332;نياز به دو عدد سي دي و دي وي دي;CONS;CONS;right;[0.9728586024718267, 0.027141397528173322]
333;نصب نرم افزار جديد بسيج;NOTCONS;NOTCONS;right;[0.009251543428006848, 0.9907484565719932]
334;اشكال در access;NOTCONS;NOTCONS;right;[0.02426380586504569, 0.9757361941349545]
335;ن?از به را?ت اطلاعات از FTP  به CD- 1 نسخه;CONS;CONS;right;[0.9860245465704722, 0.013975453429527801]
336;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
337;اضافه شدن پرينتر 1300 تحت شبكه منشيگري;NOTCONS;NOTCONS;right;[0.028926730217774768, 0.9710732697822251]
338;نياز به كابل افزايش طول صدا;CONS;CONS;right;[0.9845045851320903, 0.015495414867909568]
339;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
340;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
341;نصب FINANCE;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
342;ايراد در باز نمودن فايلهاي GIF;NOTCONS;NOTCONS;right;[0.007898728251159698, 0.9921012717488402]
343;نياز به جابجايي;NOTCONS;NOTCONS;right;[0.05679675284317606, 0.9432032471568239]
344;نياز به برچسب كيبورد;CONS;CONS;right;[0.9758307263684797, 0.024169273631520508]
345;نياز به 512 مگابايت رم;NOTCONS;CONS;wrong;[0.6394822537274404, 0.36051774627255967]
346;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
347;تعويض فيلم فيوزينگ + پيكاپ+ سرويس پرينتر و رفع عيب يك دستگاه پرينتر HP 2015;NOTCONS;NOTCONS;right;[0.01966388154554768, 0.9803361184544522]
348;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
349;اشكال در پرينتر Brother;NOTCONS;NOTCONS;right;[0.005464271834154755, 0.9945357281658453]
350;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
351;اشكال در ضمائم Eorg;NOTCONS;NOTCONS;right;[0.013669266195649718, 0.9863307338043504]
352;اشكال در سيستم;NOTCONS;NOTCONS;right;[0.00318645952044023, 0.9968135404795596]
353;نياز به تعمير پنل يك دستگاه پرينتر brother;NOTCONS;NOTCONS;right;[0.03382580556425523, 0.9661741944357446]
354;اشكال در eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
355;تغ??ر پسورد ماوس س?ستم;CONS;CONS;right;[0.5060273393613323, 0.4939726606386677]
356;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
357;نياز به يك عدد تونر 49A;CONS;CONS;right;[0.9710667706946442, 0.028933229305355714]
358;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
359;نصب نرم افزار Extra;NOTCONS;NOTCONS;right;[7.892957873089183e-06, 0.9999921070421268]
360;نياز به dvdwriter;NOTCONS;NOTCONS;right;[0.10164769394085059, 0.8983523060591493]
361;نياز به 3 عدد DVD;CONS;CONS;right;[0.9968213445352492, 0.0031786554647508965]
362;نصب Firefox;NOTCONS;NOTCONS;right;[1.833709195292999e-05, 0.999981662908047]
363;اشكال در ويندوز و نصب firefox;NOTCONS;NOTCONS;right;[7.70101632659031e-07, 0.9999992298983673]
364;نياز به يك دستگاه لپ تاپ;NOTCONS;NOTCONS;right;[0.032481538552084056, 0.9675184614479159]
365;نياز به يك ست سيستم يونيت;CONS;NOTCONS;wrong;[0.03388291015664484, 0.9661170898433552]
366;نياز به نصب پرينتر و اسكنر;NOTCONS;NOTCONS;right;[4.5400469645366e-07, 0.9999995459953036]
367;نياز به يكدستگاه كامپيوتر;NOTCONS;NOTCONS;right;[0.049952025927187255, 0.9500479740728128]
368;ايراد در تايپ نامه الكترونيكي;NOTCONS;NOTCONS;right;[0.02699958402539407, 0.9730004159746062]
369;نياز به يك عدد آداپتور لپ تاپ DELL;CONS;CONS;right;[0.8950074255123629, 0.1049925744876373]
370;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
371;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
372;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
373;نصب پرينتر روي لپ تاپ;NOTCONS;NOTCONS;right;[0.0033441638149294337, 0.9966558361850707]
374;فعال سازي و اشتراگ گذاري printer;NOTCONS;NOTCONS;right;[0.030013539606525613, 0.9699864603934747]
375;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
376;نياز به ويروس يابي سيستم و اشكال در Framework هاي سيستم منشي;NOTCONS;NOTCONS;right;[0.02867543934060049, 0.9713245606593995]
377;اشكال در سيستم منشي;NOTCONS;NOTCONS;right;[0.007184739422075792, 0.9928152605779241]
378;نياز به 10 عدد DVD 8 G  جهت نرم افزارها;CONS;CONS;right;[0.9670638155994986, 0.032936184400501396]
379;نياز به نصب KM Player;NOTCONS;NOTCONS;right;[0.018031157972637255, 0.9819688420273628]
380;سيستم جديد تحويل ايشان گرديد;NOTCONS;NOTCONS;right;[0.03057225953622211, 0.9694277404637778]
381;شبكه قطه مي‌باشد.  آيكن شبكه در Tray ويندوز نمايش داده نمي‌شود.;NOTCONS;NOTCONS;right;[0.06181152245180967, 0.9381884775481903]
382;اشكال در finance منشي;NOTCONS;NOTCONS;right;[0.005035215628814362, 0.9949647843711855]
383;سيستم مشكل دارد;NOTCONS;NOTCONS;right;[0.005491054675869187, 0.9945089453241309]
384;نياز به تونر pro 400;CONS;CONS;right;[0.9724850828385275, 0.02751491716147248]
385;اشكال در ويندوز;NOTCONS;NOTCONS;right;[0.002732768355227659, 0.997267231644772]
386;نياز به تونر قرمز و آبي 2550;CONS;CONS;right;[0.9827045516380689, 0.017295448361931188]
387;نياز به يك دستگاه اسكنر;NOTCONS;NOTCONS;right;[0.004011418078433748, 0.9959885819215661]
388;نصب اسكنر براي آقاي شولي;NOTCONS;NOTCONS;right;[0.022944197235434793, 0.9770558027645653]
389;ا?راد در تصو?ر مان?تور;NOTCONS;NOTCONS;right;[0.03387784230548947, 0.9661221576945105]
390;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
391;اشكال در  EOrg منشي;NOTCONS;NOTCONS;right;[0.009784939147626872, 0.9902150608523733]
392;نياز به نصب Eorg ستاد;NOTCONS;NOTCONS;right;[0.008576182284894616, 0.9914238177151051]
393;نياز به شارژ 13 عدد تونر پرينتر ليزري;CONS;CONS;right;[0.9617389757955265, 0.038261024204473644]
394;موس اشكال دارد;NOTCONS;NOTCONS;right;[0.017902418529285112, 0.9820975814707149]
395;نياز به يك دستگاه پرينتر سامسونگ;NOTCONS;NOTCONS;right;[0.017092841144470135, 0.9829071588555299]
396;اشكال در اسكنر ، عدم اسكن در Eorg;NOTCONS;NOTCONS;right;[1.3883577333436907e-05, 0.9999861164226667]
397;Eorg;NOTCONS;NOTCONS;right;[0.033832079449875485, 0.9661679205501247]
398;بروز رساني آنتي ويروس سيستم اينترنت;NOTCONS;NOTCONS;right;[0.04616114749254071, 0.9538388525074593]
399;نصب مجدد Finance;NOTCONS;NOTCONS;right;[0.007601306989054324, 0.9923986930109456]
400;نياز به تونر 12A;CONS;CONS;right;[0.9761497635403201, 0.02385023645968003]
401;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
402;نياز به يكعدد ماوس;CONS;CONS;right;[0.9960704391577095, 0.003929560842290554]
403;ايراد در ورود به اينترانت;NOTCONS;NOTCONS;right;[0.01497096047909939, 0.9850290395209008]
