#;text;answer;predict;right
301;дн«“ »е ня Џѕѕ «”Б—н ќ‘я ж ня Џѕѕ «”Б—н Н—» ж ня Џѕѕ «”Б—н Ёжг ће  я«—Р«е;SPAN;SPAN;right
302;дн«“ »е ня ”  я«гб ( г«ѕ—»—ѕ+ Ёд + ram + cpu);SPAN;SPAN;right
303;дн«“ »е  Џжн÷ Б«ж—;SPAN;SPAN;right
304;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050413 ће  ”н” г гд‘н;HAM;HAM;right
305;дн«“ »е ”  я«гб (г«ѕ—»—ѕ+ Ёд+ CPU+ RAM ) ће  ”н” г гд‘н ќ«дг Ќнѕ—н;SPAN;SPAN;right
306;дн«“ »е ня Џѕѕ Б«ж— ће  ”н” г гд‘н;SPAN;SPAN;right
307;дн«“ »е ня Џѕѕ я«—  Р—«Ёня ће  я«—Р«е Џгбн« ;SPAN;SPAN;right
308;дн«“ »е ня Џѕѕ я«»б VGA;SPAN;SPAN;right
309;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
310;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
311;я«»б 10 г —н г«дн ж— (ће  « ’«б Б—жОя ж— »е бБ  «Б);SPAN;SPAN;right
312;дн«“ »е  Џжн÷ я«—  Р—«Ёня;SPAN;SPAN;right
313;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
314;дн«“ »е 4 Џѕѕ Ёб‘ 4g  ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
315;дн«“ »е 9 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
316;дн«“ »е 2 ”   ћен“«  ће  ”н” г е«н ¬ё«н«д «ѕегн ж гжб«нн (2 Џѕѕ г«ѕ—»—ѕ+ 1 Џѕѕ ”н Бн нж + 1 Џѕѕ —г + 2 Џѕѕ е«—ѕ+ 2 Џѕѕ Б«ж—);SPAN;SPAN;right
317;дн«“ »е 10 Џѕѕ г«ж” + 2 Џѕѕ я«—  ‘»яе+ 12 Џѕѕ я«»б usb + 5 Џѕѕ  »ѕнб »—ё + 10 Џѕѕ Бѕ г«ж”+ 50 Џѕѕ cd ће  —Ёе дн«“ я«»—«д;SPAN;SPAN;right
318;дн«“ »е ня ѕ” Р«е бБ  «Б;HAM;HAM;right
319;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
320;дн«“ »е  Џжн÷ »«Ў—н »«нж”;SPAN;SPAN;right
321;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
322;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
323;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
324;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
325;дн«“ »е ня Џѕѕ я«»б USB;SPAN;SPAN;right
326;дн«“ »е 6 Џѕѕ  жд— ће  я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
327;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
328;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
329;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
330;дн«“ »е ня Џѕѕ »—Н”» ян»ж—ѕ ће  ”н” г гд‘н;SPAN;SPAN;right
331;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
332;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
333;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
334;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
335;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
336;дн«“ »е ”—жн” Н«БР— ж  Џжн÷ Бня«Б ня ѕ” Р«е Б—нд — BROTHER;HAM;HAM;right
337;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж— LG1710;HAM;HAM;right
338;—ЁЏ «‘я«б «“ ня —” Р«е Б—нд — SAMSUNG;HAM;HAM;right
339;дн«“ »е ѕж Џѕѕ —н»жд 5040 ѕ” Р«е Б—нд — Ня “дн;SPAN;SPAN;right
340;дн«“ »е ня Џѕѕ гж” »н ”нг;SPAN;SPAN;right
341;дн«“ »е ‘«—О 53 Џѕѕ я« —нћ HP ж 26 Џѕѕ я« —нћ »—«ѕ— ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
342;дн«“ »е ня Џѕѕ  »ѕнб VGA  »е HD;SPAN;SPAN;right
343;дн«“ »е ня Џѕѕ ¬ѕ«Б ж— ѕб + я«»б »—ё;SPAN;SPAN;right
344;ябня —«”  «н—«ѕ ѕ«—ѕ;SPAN;HAM;wrong
345;дн«“ »е я«— —нћ 5340;SPAN;HAM;wrong
346;«н—«ѕ ѕ— г«ж”;SPAN;SPAN;right
347;дн«“ »е ня ”  «”Бня—;SPAN;SPAN;right
348;дн«“ »е Н”» 123 ж Бд” Ёб“н;SPAN;HAM;wrong
349;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+CPU + RAM+ Power;SPAN;SPAN;right
350;«‘я«б ѕ— Б—нд — 1320 «—”«б »е г—я“ ‘е— ће   Џгн—;SPAN;HAM;wrong
351;«н—«ѕ ѕ— г«дн ж— «—”«б »е г—я“ ‘е— ће   Џгн—;SPAN;HAM;wrong
352;дн«“ »е я«»б «Ё“«н‘ Ўжб ж  дѕнб USB;SPAN;SPAN;right
353;я«»б 5 г —н ‘»яе;SPAN;SPAN;right
354;дн«“ »е я«»б Б—нд — USB;SPAN;SPAN;right
355;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
356;дн«“ »е ня ѕ” Р«е «”яд—;HAM;HAM;right
357;дн«“ »е ня ”  ”н” г нждн ;HAM;SPAN;wrong
358;дн«“ »е ня ѕ” Р«е Б—нд —;HAM;HAM;right
359;дн«“ »е Бѕ г«ж”;SPAN;SPAN;right
360;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+CPU + RAM+ Power;SPAN;SPAN;right
361;дн«“ »е ‘«—О 13 Џѕѕ я« —нћ ”«г”ждР+ 49 Џѕѕ ѕ—«г + 13 Џѕѕ НнБ”  ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
362;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+ Б«ж—+ RAM + CPU + Ёд;SPAN;SPAN;right
363;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
364;дн«“ »е  Џжн÷ я«—  ‘»яе;SPAN;SPAN;right
365;дн«“ »е «— ё« ram;SPAN;SPAN;right
366;дн«“ »е 5 Џѕѕ г«ж” ће  —ЁЏ дн«“ я«»—«д ¬џ«ћ«—н;SPAN;SPAN;right
367;дн«“ »е 3 Џѕѕ я«»б usb ће  —ЁЏ дн«“ я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
368;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
369;дн«“ »е ня ѕ” Р«е »бж— ће   гн“я«—н ”н” ге«н ¬џ«ћ«—н;SPAN;HAM;wrong
370;дн«“ »е ня »” е ”н ѕн ће  —ЁЏ дн«“ я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
371;дн«“ »е 10 Џѕѕ »«Ў—н »«нж” ће  —ЁЏ Џн» ”н” ге«н ¬џ«ћ«—н;SPAN;SPAN;right
372;дн«“ »е ня Џѕѕ я«—  ’ѕ«;SPAN;SPAN;right
373;дн«“ »е ня Џѕѕ гжѕг;SPAN;SPAN;right
374;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
375;дн«“ »е  Џжн÷ ”  я«гб (г«ѕ—»—ѕ+Б«ж—+Ёд+ cpu+ ram);SPAN;SPAN;right
376;дн«“ »е ня Џѕѕ я«—  Р—«Ёня;SPAN;SPAN;right
377;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
378;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
379;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
380;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
381;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
382;дн«“ »е 9 Џѕѕ  жд— ће  я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
383;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
384;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
385;дн«“ »е ня Џѕѕ Б«я яддѕе ће  я«—Р«е Џгбн« ;SPAN;SPAN;right
386;дн«“ »е CD OFFICE 2016+ жндѕж“ 10+ MATLAB ће   ягнб д—г «Ё“«—е«н ж«Ќѕ я«—Р«е;HAM;HAM;right
387;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
388;”—жн” Н«БР— +  Џжн÷ Бня«Б Б—нд — hp 2055;SPAN;HAM;wrong
389;”—жн” ж —ЁЏ «‘я«б Б—нд — hp 1132;SPAN;HAM;wrong
390;дн«“ »е д’» «”яд—ж Б—нд —жEorg;HAM;HAM;right
391;дн«“ »е д’» Dictionary;HAM;HAM;right
392;дн«“ »е гб“г«  ће  я«—Р«е Џгбн«  (1 Џѕѕ ќгн— Ёб«я”н-1 Џѕѕ «”Б—н ќ‘я- 2 Џѕѕ жбжг ће  ”‘ж«— ’дЏ н- 1 Џѕѕ ѕ” е ежне);SPAN;SPAN;right
393;дн«“ »е ‘«—О »«Ў—н  ” — ‘»яе + 2 Џѕѕ »«Ў—н «бя« б ће  ѕ” Р«е«н ‘»яе;SPAN;SPAN;right
394;дн«“ »е  Џжн÷ ѕ—н жн ѕн —«н — + 2 Џѕѕ ram;SPAN;SPAN;right
395;дн«“ »е ня Џѕѕ янЁ 80  «нн CD;SPAN;SPAN;right
396;дн«“ »е 5 Џѕѕ г«ж” + 10 Џѕѕ Бѕ г«ж” ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
397;дн«“ »е 8 Џѕѕ Ёд Р—«Ёня ће  —ЁЏ «н—«ѕ ”н” г я«—»—«д;SPAN;SPAN;right
398;дн«“ »е  Џжн÷ я«—  ‘»яе;SPAN;SPAN;right
399;дн«“ »е ня Џѕѕ г»ѕб USB  »е LAN ж ня Џѕѕ я«—  ‘»яе;SPAN;SPAN;right
400;дн«“ »е hard;SPAN;HAM;wrong
401;дн«“ »е «— ё« ram;SPAN;SPAN;right
402;дн«“ »е ня Џѕѕ »—Н”» ян»ж—ѕ;SPAN;SPAN;right
403;дн«“ »е ня Џѕѕ я«»б USB;SPAN;SPAN;right
404;дн«“ »е ня Џѕѕ »—Н”» ян»ж—ѕ;SPAN;SPAN;right
405;«‘я«б ѕ— Б— «б;HAM;HAM;right
406;«н—«ѕ ѕ— Б—нд — Бн‘ Ё—÷;HAM;HAM;right
407;г‘яб жндѕж“ ”н” г »жЏбн;HAM;HAM;right
408;«н—«ѕ ѕ— Бж—  д—г «Ё“«— Extra;HAM;HAM;right
409;дн«“ »е  џнн— д«г ж Login;HAM;HAM;right
410;д’» Б—нд —;HAM;HAM;right
411;—ЁЏ г‘яб Ё«н—Ё«я”;HAM;HAM;right
412; Џжн÷ ”  я«гб г«ѕ—»—ѕ+Ёд+ RAM+CPU ће  ”н” г гд‘н 2142020031;SPAN;SPAN;right
413; Џжн÷ е«—ѕ ће  ”н” г гд‘н 2142020031;SPAN;SPAN;right
414;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
415; Ќжнб ня ѕ” Р«е бБ  «Б »е ‘г«—е «гж«б 2142080029 »’ж—  гжё  »е ¬ё«н ”н«Ќн;HAM;HAM;right
416;дн«“ »е ня Џѕѕ  жд— ”«г”ждР;SPAN;SPAN;right
417;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
418;дн«“ »е ня Џѕѕ я«»б Б—нд — 3 г —н;SPAN;SPAN;right
419;дн«“ »е Џѕѕ «”Бня—;SPAN;SPAN;right
420;«‘я«б ѕ— “»«д Ё«—”н ”н” г гд‘н;HAM;HAM;right
421;«‘я«б ѕ— finance ”н” г ќ гж”«нн;HAM;HAM;right
422;«‘я«б ѕ— «ћ—«н д—г «Ё“«— OverHaul ж Declaration;HAM;HAM;right
423;дн«“ »е Ў—«Ќн Ё«нб Р—«Ёнян »”нћ;HAM;HAM;right
424;дн«“ »е ћ«»ћ«нн ”н” г;HAM;HAM;right
425;«‘я«б ѕ— Б—нд — —дРн;SPAN;HAM;wrong
426;«‘я«б ѕ— «”яд— гд‘н;HAM;HAM;right
427;«‘я«б ѕ— Login ”н” г ¬ё«н г’ЎЁжн;HAM;HAM;right
428;дн«“ »е д’» FireFox;HAM;HAM;right
429;«‘я«б ѕ— Н«Б Р“«—‘ Finance;HAM;HAM;right
430;д’» ж »—ж“ —”«дн Finance ће  гд‘н;HAM;HAM;right
431;дн«“ »е «д ё«б «Ўб«Џ« ;HAM;HAM;right
432;»«“ѕнѕ;HAM;HAM;right
433;»«“ѕнѕ;HAM;HAM;right
434;ЁЏ«б”«“н;HAM;HAM;right
435;ЁЏ«б”«“н;HAM;HAM;right
436;ЁЏ«б”«“н;HAM;HAM;right
437;ЁЏ«б”«“н ‘»яе ќ«дг Бж—е‘н«—н;HAM;HAM;right
438;ќ«дг Бн—“«ѕ;HAM;HAM;right
439;»«“ѕнѕ бБ  «Б;HAM;HAM;right
440; Џжн÷ жндѕж“ бБ  «Б;HAM;HAM;right
441;«‘я«б ѕ— ”н” г гд‘н;HAM;HAM;right
442;гд‘н ќ«бѕн;HAM;HAM;right
443;г‘яб ѕ— »—д«ге eorg;HAM;HAM;right
444;г‘яб ѕ— бБ  «Б;HAM;HAM;right
445;д’» д—г «Ё“«— е«н я«—»—ѕн;HAM;HAM;right
446;БнРн—н ж ег«едРн »«” «ѕ;HAM;HAM;right
447;д’» overhal;HAM;HAM;right
448; дўнг«  г—ж— Р—;HAM;HAM;right
449;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
450;«д ё«б «Ўб«Џ«  «“ ябѕн”я »е FTP;SPAN;HAM;wrong
451;д’» Ё«”н;HAM;HAM;right
452;д’» «”яд— гд‘н;HAM;HAM;right
453;д’» г«дн ж— ж  Џжн÷ я«»б;HAM;HAM;right
454; Џжн÷ я« —нћ Б—нд —;HAM;HAM;right
455;«н—«ѕ ѕ— Ё÷«н ѕн”я;HAM;HAM;right
456;«н—«ѕ ѕ— «”яд—;HAM;HAM;right
457;дн«“ »е яг я—ѕд Ќћг PDF;HAM;HAM;right
458;«н—«ѕ ѕ— «ћ—«н OverHaul;HAM;HAM;right
459;«н—«ѕ ѕ—  дўнг Бн‘ джн” Eorg;HAM;HAM;right
460;дн«“ »е »——”н ёЎЏн ‘»яе;HAM;HAM;right
461;ЁЏ«б”«“н Бж—  ‘»яе »е Џб  ћ«»ћ«нн;HAM;HAM;right
462;дн«“ »е »——”н ёЎЏн ‘»яе;HAM;HAM;right
463;дн«“ »е ЁЏ«б”«“н Бж—  ‘»яе »е Џб  ћ«»ћ«нн;HAM;HAM;right
464;«‘я«б ѕ— жндѕж“;HAM;HAM;right
465;дн«“ »е «‘ —«я Б—нд —  Ќ  ‘»яе;HAM;HAM;right
466;»——”н ж  Ќжнб бБ  «Б;HAM;HAM;right
467;»——”н ж  Ќжнб бБ  «Б;HAM;HAM;right
468;дн«“ »е д’» д—г «Ё“«— Matlab;HAM;HAM;right
469;—ЁЏ «‘я«б ”ќ  «Ё“«—н;HAM;HAM;right
470;д’» жндѕж“ ће  Бжб‘жнн;HAM;HAM;right
471;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
472;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н USB;SPAN;SPAN;right
473;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
474;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
475;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
476;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
477;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
478;«д ё«б «Ўб«Џ« ;HAM;HAM;right
479;«д ё«б «Ўб«Џ« ;HAM;HAM;right
480;«д ё«б «Ўб«Џ« ;HAM;HAM;right
481;дн«“ »е ня ”   жд— —дРн (г‘ян-¬»н-“—ѕ-ё—г“);SPAN;SPAN;right
482;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
483;дн«“ »е ня ”  ”н” г нждн  я«гб;SPAN;SPAN;right
484;дн«“ »е  Џжн÷ я«гб ( е«—ѕ-Б«ж—-г«ѕ—»—ѕ- CPU-RAM);SPAN;SPAN;right
485;дн«“ »е ня Џѕѕ г«ж” ће  ”н” г г“—Џ«жн;SPAN;SPAN;right
486;«д ё«б «Ўб«Џ« ;HAM;HAM;right
487;«д ё«б «Ўб«Џ« ;HAM;HAM;right
488;дн«“ »е  Џжн÷ ”  я«гб(е«—ѕ-Б«ж—-г«ѕ—»—ѕ-Ёд -cpu-ram);SPAN;SPAN;right
489;дн«“ »е  Џжн÷ ”  я«гб(е«—ѕ-Б«ж—-г«ѕ—»—ѕ-Ёд-CPU-RAM);SPAN;SPAN;right
490;дн«“ »е ня Џѕѕ KVM USB 2 Бж— ;SPAN;SPAN;right
491;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
492;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
493;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
494;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
495;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
496;дн«“ »е ня ”  я«гб ”н” г нждн  (ян”-г«дн ж—- ян»ж—ѕ-г«ж”-Бѕг«ж”-я«»б »—ё-я«»б ‘»яе);SPAN;SPAN;right
497;дн«“ »е  Џжн÷ ”  я«гб(е«—ѕ-Б«ж—-г«ѕ—»—ѕ-Ёд -cpu-ram);SPAN;SPAN;right
498;дн«“ »е 100 Џѕѕ cd ће  ж«Ќѕ Б«н‘ «Ўб«Џ« ;SPAN;SPAN;right
499;share printer;HAM;HAM;right
500;дн«“ »е 5 Џѕѕ г«ж”  5 Џѕѕ я«»б vga   5 Џѕѕ «Ё“«н‘н usb  2 Џѕѕ я«—  ’ѕ«   ће  —ЁЏ дн«“ я«»—«д;SPAN;SPAN;right
501;г‘яб жндѕж“ ќ«дг дў—н дО«ѕ;HAM;HAM;right
502;д’» «”яд— ”н” г ”жѕ«дн;HAM;HAM;right
503;«‘я«б ѕ— Ћ»  ж ’ѕж— д«ге;HAM;HAM;right
504;«‘я«б Login ”н” г »жЏ–«—;HAM;HAM;right
505;«‘я«б Login ”н” г »жЏ–«—;HAM;HAM;right
506;«‘я«б ѕ— г«дн ж— ќ “г«дБж—;HAM;HAM;right
507;дн«“ »е Join + д’» Eorg  ж Extra;HAM;HAM;right
508;д’» ”н” г ќ Џбн дО«ѕ;HAM;HAM;right
509;дн«“ »е ня Џѕѕ «”Бня— ће   ”  я«—  ’ѕ«н ”н” ге«н  Џгн—н;SPAN;SPAN;right
510;дн«“ »е Join ж  дўнг«  + д’» Eorg;HAM;HAM;right
511;д’» OverHaul »—жн ”н” г ќ ЌбЁн;HAM;HAM;right
512;«‘я«б ѕ— ”н” г гд‘н ёЎЏн ‘»яе;HAM;HAM;right
513;»—ж“ —”«дн ¬д н жн—ж” ”н” г «нд —д ;HAM;HAM;right
514;»——”н бБ  «Б;HAM;HAM;right
515;»——”н бБ  «Б;HAM;HAM;right
516;г‘яб ‘»яе;HAM;HAM;right
517;г‘яб ‘»яе;HAM;HAM;right
518;д’» д—г «Ё“«— Ё«нд«д”;HAM;HAM;right
519;”н” г едР «” ;HAM;HAM;right
520;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н USB;SPAN;SPAN;right
521;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
522;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
523;дн«“ »е ня Џѕѕ я«»б ’ѕ«;SPAN;SPAN;right
524;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
525;дн«“ »е ня Џѕѕ ябѕн”я 4G;SPAN;SPAN;right
526;—«н  CD;SPAN;SPAN;right
527;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
528;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
529;гн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
530;дн«“ »е ня Џѕѕ ябѕн”я;SPAN;SPAN;right
531;ёЎЏн ‘»яе;HAM;HAM;right
532;г‘яб жндѕж“;HAM;HAM;right
533;ядѕн ”н” г ќ«дг дж—»ќ‘;HAM;HAM;right
534;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
535;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
536;дн«“ »е «— ё« RAM;SPAN;SPAN;right
537;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050408;HAM;HAM;right
538;дн«“ »е  Џжн÷ Б«ж—;SPAN;SPAN;right
539;дн«“ »е 8 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
540;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н usb;SPAN;SPAN;right
541;дн«“ »е ”—жн” Н«БР—  hp 1132;SPAN;HAM;wrong
542;дн«“ »е ня Џѕѕ я«»б 5 г —н Б—нд —;SPAN;SPAN;right
543;дн«“ »е ня Џѕѕ я«»б Б—нд —;SPAN;SPAN;right
544;дн«“ »е ня Џѕѕ ”ж∆нН 1 »е 2;SPAN;SPAN;right
545;дн«“ »е ня Џѕѕ ”ж∆нН 1 »е 2;SPAN;SPAN;right
546;дн«“ »е ня Џѕѕ я«»б 10 г —н Б—нд —;SPAN;SPAN;right
547;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
548;дн«“ »е 2 Џѕѕ «”Бня—;SPAN;SPAN;right
549;дн«“ »е  Џгн— led ня ѕ” Р«е г«дн ж—;HAM;HAM;right
550;дн«“ »е ‘«—О 38 Џѕѕ я« —нћ + 15 Џѕѕ ѕ—«г+3 Џѕѕ НнБ” + 5 Џѕѕ гРд  ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
551;дн«“ »е ня Џѕѕ Ёд ”—ж— ж е  ”ндР;SPAN;SPAN;right
552;дн«“ »е 9 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
553;дн«“ »е ня Џѕѕ «”Бня— ће  ж«Ќѕ Џгбн« ;SPAN;SPAN;right
554;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
555;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
556;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
557;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
558;дн«“ »е ня Џѕѕ я«»б ‘»яе;SPAN;SPAN;right
559;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
560;дн«“ »е няЏѕѕ г«ж”;SPAN;SPAN;right
561;дн«“ »е ня ѕ” Р«е бБ  «Б;HAM;HAM;right
562;дн«“ »е ня Џѕѕ Бѕг«ж”;SPAN;SPAN;right
563;дн«“ »е ня ”  я«гб ”н” г нждн ;SPAN;SPAN;right
564;дн«“ »е ”—жн” + ‘«—О я« —нћ + ѕ—«г ня ѕ” Р«е Б—нд — BROTHER;SPAN;SPAN;right
565;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
566;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
567;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
568;дн«“ »е  Џжн÷ ”  я«гб Б«ж—-е«—ѕ-г«ѕ—»—ѕ-ram-cpu;SPAN;SPAN;right
569;дн«“ »е ня Џѕѕ  жд— ”«г”ждР;SPAN;SPAN;right
570;дн«“ »е ня Џѕѕ CD WIN 7;SPAN;SPAN;right
571;дн«“ »е ня Џѕѕ CD WINDOWS SERVER;SPAN;SPAN;right
572;дн«“ »е ‘«—О 39 Џѕѕ я« —нћ + 20 Џѕѕ ѕ—«г ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
573;дн«“ »е 10 Џѕѕ г«ж” + 10 Џѕѕ я«»б »—ё + 5 Џѕѕ я«»б Б—нд — + 10 Џѕѕ я«»б ’ѕ« + 10 Џѕѕ я«»б «Ё“«н‘н Б—нд — + 1 Џѕѕ янЁ 80  «нн CD;SPAN;SPAN;right
574;дн«“ »е  Џжн÷ ”  я«гб (е«—ѕ- г«ѕ—»—ѕ- Б«ж— - RAM- CPU - я«—  Р—«Ёня);SPAN;SPAN;right
575;дн«“ »е ня ѕ” Р«е Б—нд — ће  ѕЁ — гд‘н;SPAN;HAM;wrong
576;дн«“ »е ня ѕ” Р«е «”яд—;SPAN;HAM;wrong
577;ѕ” Р«е —ж‘д дгн‘жѕ;SPAN;HAM;wrong
578;г«дн ж— —ж‘д дгн‘жѕ;HAM;HAM;right
579;«ќ ’«’ Б—жЁ«нб;HAM;HAM;right
580;ян” ’ѕ« гнѕеѕ;HAM;HAM;right
581;”н” г ќ«гж‘ / —ж‘д гн‘жѕ;HAM;HAM;right
582;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
583;дн«“ »е ня Џѕѕ г«ж” »н ”нг;SPAN;SPAN;right
584;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж—;HAM;HAM;right
585;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж—;HAM;HAM;right
586;дн«“ »е ня Џѕѕ  жд— brother 2130;SPAN;SPAN;right
587;дн«“ »е ня Џѕѕ  жд— 53a;SPAN;SPAN;right
588;дн«“ »е ня Џѕѕ 36A;SPAN;SPAN;right
589;дн«“ »е ня Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
590;дн«“ »е ня Џѕѕ  жд— 05A;SPAN;SPAN;right
591;дн«“ »е ня Џѕѕ  жд— 05A;SPAN;SPAN;right
592;дн«“ »е ня Џѕѕ  жд— SAUMSUNG;SPAN;SPAN;right
593;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
594;дн«“ »е ня Џѕѕ я«»б ’ѕ«;SPAN;SPAN;right
595;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
596;дн«“ »е ня ѕ” Р«е ян»ж—ѕ »е ‘г«—е «гж«б 2142050409 ће  ”н” г гд‘н;HAM;HAM;right
597;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
598;дн«“ »е ня Џѕѕ HDD EX ( е«—ѕ «я” —д«б);SPAN;SPAN;right
599;дн«“ »е ѕж ”  (г«ѕ—»—ѕ- CPU-RAM) ће  —ЁЏ дн«“ ”н” г е«н я«—»—«д;SPAN;SPAN;right
